plotId,treeId,family,genus,species,D,lat,long,H,WD
BSP65,BSP65_632,Lauraceae,Litsea,mysorensis,4.77464829275686,13.25222,75.16,6.81661763730019,0.425466666666667
BSP65,BSP65_633,Lauraceae,Litsea,mysorensis,4.77464829275686,13.25222,75.16,7.83134860312229,0.425466666666667
BSP65,BSP65_634,Lauraceae,Litsea,mysorensis,4.77464829275686,13.25222,75.16,6.03411706547081,0.425466666666667
BSP65,BSP65_635,Lauraceae,Litsea,mysorensis,4.77464829275686,13.25222,75.16,10.1799367623775,0.425466666666667
BSP65,BSP65_636,Lauraceae,Litsea,mysorensis,4.77464829275686,13.25222,75.16,7.69777058090677,0.425466666666667
BSP65,BSP65_637,Lauraceae,Litsea,mysorensis,4.77464829275686,13.25222,75.16,6.368819779404,0.425466666666667
BSP65,BSP65_638,Lauraceae,Litsea,mysorensis,4.77464829275686,13.25222,75.16,9.65791127353156,0.425466666666667
BSP65,BSP65_639,Lauraceae,Litsea,mysorensis,4.77464829275686,13.25222,75.16,8.60808119565184,0.425466666666667
BSP65,BSP65_640,Lauraceae,Litsea,mysorensis,4.77464829275686,13.25222,75.16,8.09804360402004,0.425466666666667
BSP65,BSP65_641,Lauraceae,Litsea,mysorensis,4.77464829275686,13.25222,75.16,8.97203901177839,0.425466666666667
BSP65,BSP65_642,Lauraceae,Litsea,mysorensis,5.09295817894065,13.25222,75.16,7.16224850751778,0.425466666666667
BSP65,BSP65_643,Lauraceae,Litsea,mysorensis,5.09295817894065,13.25222,75.16,7.94086640257497,0.425466666666667
BSP65,BSP65_644,Lauraceae,Litsea,mysorensis,5.09295817894065,13.25222,75.16,7.4949068874817,0.425466666666667
BSP65,BSP65_645,Lauraceae,Litsea,mysorensis,5.09295817894065,13.25222,75.16,11.8523515404007,0.425466666666667
BSP65,BSP65_646,Lauraceae,Litsea,mysorensis,5.09295817894065,13.25222,75.16,7.84542156022955,0.425466666666667
BSP65,BSP65_647,Lauraceae,Litsea,mysorensis,5.09295817894065,13.25222,75.16,6.87827209286713,0.425466666666667
BSP65,BSP65_648,Lauraceae,Litsea,mysorensis,5.09295817894065,13.25222,75.16,6.36949707463174,0.425466666666667
BSP65,BSP65_649,Lauraceae,Litsea,mysorensis,5.41126806512444,13.25222,75.16,8.39191729152114,0.425466666666667
BSP65,BSP65_650,Lauraceae,Litsea,mysorensis,5.41126806512444,13.25222,75.16,10.1101093272268,0.425466666666667
BSP65,BSP65_651,Lauraceae,Litsea,mysorensis,5.41126806512444,13.25222,75.16,8.74445761907406,0.425466666666667
BSP65,BSP65_652,Lauraceae,Litsea,mysorensis,5.41126806512444,13.25222,75.16,10.3120662633364,0.425466666666667
BSP65,BSP65_653,Lauraceae,Litsea,mysorensis,5.41126806512444,13.25222,75.16,9.60730947582543,0.425466666666667
BSP65,BSP65_654,Lauraceae,Litsea,mysorensis,5.41126806512444,13.25222,75.16,9.23733784919073,0.425466666666667
BSP65,BSP65_655,Lauraceae,Litsea,mysorensis,5.41126806512444,13.25222,75.16,10.2193513679651,0.425466666666667
BSP65,BSP65_656,Lauraceae,Litsea,mysorensis,5.41126806512444,13.25222,75.16,10.3326326895841,0.425466666666667
BSP65,BSP65_657,Lauraceae,Litsea,mysorensis,5.72957795130823,13.25222,75.16,10.3770699043033,0.425466666666667
BSP65,BSP65_658,Lauraceae,Litsea,mysorensis,5.72957795130823,13.25222,75.16,9.57286791556265,0.425466666666667
BSP65,BSP65_659,Lauraceae,Litsea,mysorensis,5.72957795130823,13.25222,75.16,6.62884613523608,0.425466666666667
BSP65,BSP65_660,Lauraceae,Litsea,mysorensis,5.72957795130823,13.25222,75.16,8.61196741911333,0.425466666666667
BSP65,BSP65_661,Lauraceae,Litsea,mysorensis,6.04788783749202,13.25222,75.16,10.7299874109193,0.425466666666667
BSP65,BSP65_662,Lauraceae,Litsea,mysorensis,6.04788783749202,13.25222,75.16,9.25952403613899,0.425466666666667
BSP65,BSP65_663,Lauraceae,Litsea,mysorensis,6.04788783749202,13.25222,75.16,5.59524165549455,0.425466666666667
BSP65,BSP65_664,Lauraceae,Litsea,mysorensis,6.04788783749202,13.25222,75.16,12.4326064541807,0.425466666666667
BSP65,BSP65_665,Lauraceae,Litsea,mysorensis,6.04788783749202,13.25222,75.16,9.85356265626183,0.425466666666667
BSP65,BSP65_666,Lauraceae,Litsea,mysorensis,6.04788783749202,13.25222,75.16,8.43148431338711,0.425466666666667
BSP65,BSP65_667,Lauraceae,Litsea,mysorensis,6.04788783749202,13.25222,75.16,7.23451579173228,0.425466666666667
BSP65,BSP65_668,Lauraceae,Litsea,mysorensis,6.04788783749202,13.25222,75.16,9.8169941702528,0.425466666666667
BSP65,BSP65_669,Lauraceae,Litsea,mysorensis,6.04788783749202,13.25222,75.16,12.3555555267839,0.425466666666667
BSP65,BSP65_670,Lauraceae,Litsea,mysorensis,6.04788783749202,13.25222,75.16,9.6541800062728,0.425466666666667
BSP65,BSP65_671,Lauraceae,Litsea,mysorensis,6.36619772367581,13.25222,75.16,13.0139554928659,0.425466666666667
BSP65,BSP65_672,Lauraceae,Litsea,mysorensis,6.36619772367581,13.25222,75.16,10.2789511220233,0.425466666666667
BSP65,BSP65_673,Lauraceae,Litsea,mysorensis,6.36619772367581,13.25222,75.16,11.3792596285029,0.425466666666667
BSP65,BSP65_674,Lauraceae,Litsea,mysorensis,6.36619772367581,13.25222,75.16,10.585501018473,0.425466666666667
BSP65,BSP65_675,Lauraceae,Litsea,mysorensis,6.36619772367581,13.25222,75.16,12.676875816773,0.425466666666667
BSP65,BSP65_676,Lauraceae,Litsea,mysorensis,6.36619772367581,13.25222,75.16,11.8626118341045,0.425466666666667
BSP65,BSP65_677,Lauraceae,Litsea,mysorensis,6.68450760985961,13.25222,75.16,9.82225645362182,0.425466666666667
BSP65,BSP65_678,Lauraceae,Litsea,mysorensis,6.68450760985961,13.25222,75.16,12.2159916144631,0.425466666666667
BSP65,BSP65_679,Lauraceae,Litsea,mysorensis,6.68450760985961,13.25222,75.16,7.6216057972616,0.425466666666667
BSP65,BSP65_680,Lauraceae,Litsea,mysorensis,6.68450760985961,13.25222,75.16,5.97146166460385,0.425466666666667
BSP65,BSP65_681,Lauraceae,Litsea,mysorensis,6.68450760985961,13.25222,75.16,8.74876305561731,0.425466666666667
BSP65,BSP65_682,Lauraceae,Litsea,mysorensis,7.0028174960434,13.25222,75.16,11.8879927185669,0.425466666666667
BSP65,BSP65_683,Lauraceae,Litsea,mysorensis,7.0028174960434,13.25222,75.16,12.3451727192837,0.425466666666667
BSP65,BSP65_684,Lauraceae,Litsea,mysorensis,7.0028174960434,13.25222,75.16,14.38359855021,0.425466666666667
BSP65,BSP65_685,Lauraceae,Litsea,mysorensis,7.0028174960434,13.25222,75.16,7.29451428601228,0.425466666666667
BSP65,BSP65_686,Lauraceae,Litsea,mysorensis,7.0028174960434,13.25222,75.16,13.2077237035661,0.425466666666667
BSP65,BSP65_687,Lauraceae,Litsea,mysorensis,7.0028174960434,13.25222,75.16,11.890606502397,0.425466666666667
BSP65,BSP65_688,Lauraceae,Litsea,mysorensis,7.0028174960434,13.25222,75.16,6.46422492795723,0.425466666666667
BSP65,BSP65_689,Lauraceae,Litsea,mysorensis,7.0028174960434,13.25222,75.16,11.6714562058494,0.425466666666667
BSP65,BSP65_690,Lauraceae,Litsea,mysorensis,7.0028174960434,13.25222,75.16,8.11383796052807,0.425466666666667
BSP65,BSP65_691,Lauraceae,Litsea,mysorensis,7.0028174960434,13.25222,75.16,10.7077560600811,0.425466666666667
BSP65,BSP65_692,Lauraceae,Litsea,mysorensis,7.0028174960434,13.25222,75.16,11.1437093516963,0.425466666666667
BSP65,BSP65_693,Lauraceae,Litsea,mysorensis,7.32112738222719,13.25222,75.16,15.0630215516218,0.425466666666667
BSP65,BSP65_694,Lauraceae,Litsea,mysorensis,7.32112738222719,13.25222,75.16,7.62503508900257,0.425466666666667
BSP65,BSP65_695,Lauraceae,Litsea,mysorensis,7.32112738222719,13.25222,75.16,10.7857199054647,0.425466666666667
BSP65,BSP65_696,Lauraceae,Litsea,mysorensis,7.32112738222719,13.25222,75.16,11.0583808751424,0.425466666666667
BSP65,BSP65_697,Lauraceae,Litsea,mysorensis,7.32112738222719,13.25222,75.16,12.6529985023864,0.425466666666667
BSP65,BSP65_698,Lauraceae,Litsea,mysorensis,7.32112738222719,13.25222,75.16,9.51034550530581,0.425466666666667
BSP65,BSP65_699,Lauraceae,Litsea,mysorensis,7.32112738222719,13.25222,75.16,11.0448622710849,0.425466666666667
BSP65,BSP65_700,Lauraceae,Litsea,mysorensis,7.63943726841098,13.25222,75.16,11.2908734712788,0.425466666666667
BSP65,BSP65_701,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,11.9658018109815,0.425466666666667
BSP65,BSP65_702,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,9.62827845121136,0.425466666666667
BSP65,BSP65_703,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,12.6330052945159,0.425466666666667
BSP65,BSP65_704,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,8.2679999564925,0.425466666666667
BSP65,BSP65_705,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,11.8606286825786,0.425466666666667
BSP65,BSP65_706,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,10.882451443743,0.425466666666667
BSP65,BSP65_707,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,13.4359675108479,0.425466666666667
BSP65,BSP65_708,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,14.0159955125733,0.425466666666667
BSP65,BSP65_709,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,12.7785559435739,0.425466666666667
BSP65,BSP65_710,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,9.90235520705773,0.425466666666667
BSP65,BSP65_711,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,10.7866877357654,0.425466666666667
BSP65,BSP65_712,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,13.167745212878,0.425466666666667
BSP65,BSP65_713,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,8.47927481260172,0.425466666666667
BSP65,BSP65_714,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,13.3609058981217,0.425466666666667
BSP65,BSP65_715,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,10.3386745527195,0.425466666666667
BSP65,BSP65_716,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,11.6960548648583,0.425466666666667
BSP65,BSP65_717,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,11.8235001712494,0.425466666666667
BSP65,BSP65_718,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,14.1982872725574,0.425466666666667
BSP65,BSP65_719,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,12.5571091369244,0.425466666666667
BSP65,BSP65_720,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,10.9917433245037,0.425466666666667
BSP65,BSP65_721,Lauraceae,Litsea,mysorensis,7.95774715459477,13.25222,75.16,13.1955145467785,0.425466666666667
BSP65,BSP65_722,Lauraceae,Litsea,mysorensis,8.27605704077856,13.25222,75.16,13.3422992178875,0.425466666666667
BSP65,BSP65_723,Lauraceae,Litsea,mysorensis,8.27605704077856,13.25222,75.16,13.9721697865608,0.425466666666667
BSP65,BSP65_724,Lauraceae,Litsea,mysorensis,8.27605704077856,13.25222,75.16,11.7787727145758,0.425466666666667
BSP65,BSP65_725,Lauraceae,Litsea,mysorensis,8.27605704077856,13.25222,75.16,13.550400666309,0.425466666666667
BSP65,BSP65_726,Lauraceae,Litsea,mysorensis,8.59436692696235,13.25222,75.16,12.1719512593396,0.425466666666667
BSP65,BSP65_727,Lauraceae,Litsea,mysorensis,8.59436692696235,13.25222,75.16,14.1439319907549,0.425466666666667
BSP65,BSP65_728,Lauraceae,Litsea,mysorensis,8.59436692696235,13.25222,75.16,16.8395246031256,0.425466666666667
BSP65,BSP65_729,Lauraceae,Litsea,mysorensis,8.91267681314614,13.25222,75.16,11.731715346781,0.425466666666667
BSP65,BSP65_730,Lauraceae,Litsea,mysorensis,8.91267681314614,13.25222,75.16,13.5349873326614,0.425466666666667
BSP65,BSP65_731,Lauraceae,Litsea,mysorensis,8.91267681314614,13.25222,75.16,12.3388483936048,0.425466666666667
BSP65,BSP65_732,Lauraceae,Litsea,mysorensis,9.54929658551372,13.25222,75.16,13.2277634278201,0.425466666666667
BSP65,BSP65_733,Lauraceae,Litsea,mysorensis,9.54929658551372,13.25222,75.16,11.596476455944,0.425466666666667
BSP65,BSP65_734,Lauraceae,Litsea,mysorensis,9.86760647169751,13.25222,75.16,15.5785305204346,0.425466666666667
BSP65,BSP65_735,Lauraceae,Litsea,mysorensis,9.86760647169751,13.25222,75.16,10.1468074195411,0.425466666666667
BSP65,BSP65_736,Lauraceae,Litsea,mysorensis,10.5042262440651,13.25222,75.16,13.9217556153569,0.425466666666667
BSP65,BSP65_737,Lauraceae,Litsea,mysorensis,10.5042262440651,13.25222,75.16,11.0973094195676,0.425466666666667
BSP65,BSP65_738,Lauraceae,Litsea,mysorensis,11.1408460164327,13.25222,75.16,18.1903331416208,0.425466666666667
BSP65,BSP65_739,Lauraceae,Litsea,mysorensis,11.1408460164327,13.25222,75.16,17.8944199571627,0.425466666666667
BSP65,BSP65_740,Lauraceae,Litsea,mysorensis,11.1408460164327,13.25222,75.16,13.8731117650004,0.425466666666667
BSP65,BSP65_741,Lauraceae,Litsea,mysorensis,11.1408460164327,13.25222,75.16,15.9416691716184,0.425466666666667
BSP65,BSP65_742,Lauraceae,Litsea,mysorensis,11.4591559026165,13.25222,75.16,14.7785915408866,0.425466666666667
BSP65,BSP65_743,Lauraceae,Litsea,mysorensis,11.4591559026165,13.25222,75.16,15.288694647981,0.425466666666667
BSP65,BSP65_744,Lauraceae,Litsea,mysorensis,12.7323954473516,13.25222,75.16,14.3827529548373,0.425466666666667
BSP65,BSP65_745,Lauraceae,Litsea,stocksii,3.5014087480217,13.25222,75.16,4.45310574152849,0.425466666666667
BSP65,BSP65_746,Lauraceae,Litsea,stocksii,4.13802852038928,13.25222,75.16,8.11251927464269,0.425466666666667
BSP65,BSP65_747,Lauraceae,Litsea,stocksii,4.77464829275686,13.25222,75.16,5.67696508364315,0.425466666666667
BSP65,BSP65_748,Lauraceae,Litsea,stocksii,4.77464829275686,13.25222,75.16,10.2297663885263,0.425466666666667
BSP65,BSP65_749,Lauraceae,Litsea,stocksii,5.09295817894065,13.25222,75.16,8.72257927183778,0.425466666666667
BSP65,BSP65_750,Lauraceae,Litsea,stocksii,5.09295817894065,13.25222,75.16,8.17580109141811,0.425466666666667
BSP65,BSP65_751,Lauraceae,Litsea,stocksii,5.09295817894065,13.25222,75.16,7.52445537997411,0.425466666666667
BSP65,BSP65_752,Lauraceae,Litsea,stocksii,5.41126806512444,13.25222,75.16,5.3779093770003,0.425466666666667
BSP65,BSP65_753,Lauraceae,Litsea,stocksii,5.41126806512444,13.25222,75.16,11.1483706358752,0.425466666666667
BSP65,BSP65_754,Lauraceae,Litsea,stocksii,5.72957795130823,13.25222,75.16,8.47733258518643,0.425466666666667
BSP65,BSP65_755,Lauraceae,Litsea,stocksii,5.72957795130823,13.25222,75.16,11.7624169225832,0.425466666666667
BSP65,BSP65_756,Lauraceae,Litsea,stocksii,5.72957795130823,13.25222,75.16,11.3215396090107,0.425466666666667
BSP65,BSP65_757,Lauraceae,Litsea,stocksii,5.72957795130823,13.25222,75.16,8.56247985888944,0.425466666666667
BSP65,BSP65_758,Lauraceae,Litsea,stocksii,5.72957795130823,13.25222,75.16,5.61994441289526,0.425466666666667
BSP65,BSP65_759,Lauraceae,Litsea,stocksii,6.04788783749202,13.25222,75.16,12.9431522448288,0.425466666666667
BSP65,BSP65_760,Lauraceae,Litsea,stocksii,6.36619772367581,13.25222,75.16,11.0495289486115,0.425466666666667
BSP65,BSP65_761,Lauraceae,Litsea,stocksii,6.36619772367581,13.25222,75.16,8.8441146499432,0.425466666666667
BSP65,BSP65_762,Lauraceae,Litsea,stocksii,6.36619772367581,13.25222,75.16,12.2043284138661,0.425466666666667
BSP65,BSP65_763,Lauraceae,Litsea,stocksii,6.36619772367581,13.25222,75.16,11.7989889323888,0.425466666666667
BSP65,BSP65_764,Lauraceae,Litsea,stocksii,6.36619772367581,13.25222,75.16,12.9225663441316,0.425466666666667
BSP65,BSP65_765,Lauraceae,Litsea,stocksii,6.36619772367581,13.25222,75.16,13.1809205845067,0.425466666666667
BSP65,BSP65_766,Lauraceae,Litsea,stocksii,6.36619772367581,13.25222,75.16,9.17686813096866,0.425466666666667
BSP65,BSP65_767,Lauraceae,Litsea,stocksii,6.68450760985961,13.25222,75.16,11.0134705743112,0.425466666666667
BSP65,BSP65_768,Lauraceae,Litsea,stocksii,6.68450760985961,13.25222,75.16,10.0744926093777,0.425466666666667
BSP65,BSP65_769,Lauraceae,Litsea,stocksii,7.0028174960434,13.25222,75.16,10.8740265587239,0.425466666666667
BSP65,BSP65_770,Lauraceae,Litsea,stocksii,7.0028174960434,13.25222,75.16,10.3803047549076,0.425466666666667
BSP65,BSP65_771,Lauraceae,Litsea,stocksii,7.0028174960434,13.25222,75.16,10.8860444702582,0.425466666666667
BSP65,BSP65_772,Lauraceae,Litsea,stocksii,7.0028174960434,13.25222,75.16,10.4786459816514,0.425466666666667
BSP65,BSP65_773,Lauraceae,Litsea,stocksii,7.0028174960434,13.25222,75.16,9.06142639979811,0.425466666666667
BSP65,BSP65_774,Lauraceae,Litsea,stocksii,7.32112738222719,13.25222,75.16,13.3853198253192,0.425466666666667
BSP65,BSP65_775,Lauraceae,Litsea,stocksii,7.32112738222719,13.25222,75.16,12.5222174495653,0.425466666666667
BSP65,BSP65_776,Lauraceae,Litsea,stocksii,7.32112738222719,13.25222,75.16,10.153359891195,0.425466666666667
BSP65,BSP65_777,Lauraceae,Litsea,stocksii,7.95774715459477,13.25222,75.16,12.0574814031996,0.425466666666667
BSP65,BSP65_778,Lauraceae,Litsea,stocksii,7.95774715459477,13.25222,75.16,11.4538468654821,0.425466666666667
BSP65,BSP65_779,Lauraceae,Litsea,stocksii,7.95774715459477,13.25222,75.16,10.988578275174,0.425466666666667
BSP65,BSP65_780,Lauraceae,Litsea,stocksii,7.95774715459477,13.25222,75.16,12.1530923722405,0.425466666666667
BSP65,BSP65_781,Lauraceae,Litsea,stocksii,7.95774715459477,13.25222,75.16,18.2894294672727,0.425466666666667
BSP65,BSP65_782,Lauraceae,Litsea,stocksii,7.95774715459477,13.25222,75.16,7.89031072681867,0.425466666666667
BSP65,BSP65_783,Lauraceae,Litsea,stocksii,8.27605704077856,13.25222,75.16,16.1341680884852,0.425466666666667
BSP65,BSP65_784,Lauraceae,Litsea,stocksii,8.91267681314614,13.25222,75.16,13.5342265396862,0.425466666666667
BSP65,BSP65_785,Lauraceae,Litsea,stocksii,9.54929658551372,13.25222,75.16,15.2949110149095,0.425466666666667
BSP65,BSP65_786,Lauraceae,Litsea,stocksii,9.54929658551372,13.25222,75.16,12.7447176911133,0.425466666666667
BSP65,BSP65_787,Lauraceae,Litsea,stocksii,10.5042262440651,13.25222,75.16,17.6588890548188,0.425466666666667
BSP65,BSP65_788,Lauraceae,Litsea,stocksii,10.8225361302489,13.25222,75.16,15.871043946549,0.425466666666667
BSP65,BSP65_789,Lauraceae,Litsea,stocksii,11.1408460164327,13.25222,75.16,14.8519414836771,0.425466666666667
BSP65,BSP65_790,Lauraceae,Litsea,stocksii,11.1408460164327,13.25222,75.16,14.7980448146226,0.425466666666667
BSP65,BSP65_791,Lauraceae,Litsea,stocksii,11.1408460164327,13.25222,75.16,13.4522971520893,0.425466666666667
BSP65,BSP65_792,Lauraceae,Litsea,stocksii,11.1408460164327,13.25222,75.16,15.4954033125958,0.425466666666667
BSP65,BSP65_793,Lauraceae,Litsea,stocksii,13.687325105903,13.25222,75.16,16.1215194709088,0.425466666666667
BSP65,BSP65_794,Lauraceae,Litsea,stocksii,18.7802832848437,13.25222,75.16,23.482730110079,0.425466666666667
BSP65,BSP65_795,Euphorbiaceae,Macaranga,peltata,4.77464829275686,13.25222,75.16,8.01515413184277,0.381788617886179
BSP65,BSP65_796,Euphorbiaceae,Macaranga,peltata,7.32112738222719,13.25222,75.16,9.79605258904951,0.381788617886179
BSP65,BSP65_797,Euphorbiaceae,Macaranga,peltata,7.32112738222719,13.25222,75.16,12.7776033020913,0.381788617886179
BSP65,BSP65_798,Euphorbiaceae,Macaranga,peltata,7.95774715459477,13.25222,75.16,12.3501542738543,0.381788617886179
BSP65,BSP65_799,Euphorbiaceae,Macaranga,peltata,7.95774715459477,13.25222,75.16,11.7134154257962,0.381788617886179
BSP65,BSP65_800,Euphorbiaceae,Macaranga,peltata,8.91267681314614,13.25222,75.16,10.4043586441844,0.381788617886179
BSP65,BSP65_801,Euphorbiaceae,Macaranga,peltata,8.91267681314614,13.25222,75.16,15.5534833435817,0.381788617886179
BSP65,BSP65_802,Euphorbiaceae,Macaranga,peltata,8.91267681314614,13.25222,75.16,13.8587324668,0.381788617886179
BSP65,BSP65_803,Euphorbiaceae,Macaranga,peltata,9.23098669932993,13.25222,75.16,12.4582818835386,0.381788617886179
BSP65,BSP65_804,Euphorbiaceae,Macaranga,peltata,11.1408460164327,13.25222,75.16,15.1072082248309,0.381788617886179
BSP65,BSP65_805,Euphorbiaceae,Macaranga,peltata,11.7774657888003,13.25222,75.16,17.1073448889965,0.381788617886179
BSP65,BSP65_806,Euphorbiaceae,Macaranga,peltata,16.5521140815571,13.25222,75.16,19.4975919935486,0.381788617886179
BSP65,BSP65_807,Euphorbiaceae,Macaranga,peltata,20.0535228295788,13.25222,75.16,22.5905055798846,0.381788617886179
BSP65,BSP65_808,Euphorbiaceae,Macaranga,peltata,20.6901426019464,13.25222,75.16,21.1028478735377,0.381788617886179
BSP65,BSP65_809,Euphorbiaceae,Macaranga,peltata,21.0084524881302,13.25222,75.16,22.4014092843066,0.381788617886179
BSP65,BSP65_810,Euphorbiaceae,Macaranga,peltata,27.374650211806,13.25222,75.16,25.8440969201737,0.381788617886179
BSP65,BSP65_811,Euphorbiaceae,Mallotus,philippensis,7.95774715459477,13.25222,75.16,15.4281683876274,0.603333333333333
BSP65,BSP65_812,Annonaceae,Meiogyne,pannosa,6.68450760985961,13.25222,75.16,14.174367702495,0.630210178341631
BSP65,BSP65_813,Fabaceae,Moullava,spicata,4.77464829275686,13.25222,75.16,9.01609214360469,0.630210178341631
BSP65,BSP65_814,Fabaceae,Moullava,spicata,5.72957795130823,13.25222,75.16,10.3190255399769,0.630210178341631
BSP65,BSP65_815,Myristicaceae,Myristica,dactyloides,4.77464829275686,13.25222,75.16,6.12161218691776,0.459597701149425
BSP65,BSP65_816,Myristicaceae,Myristica,dactyloides,4.77464829275686,13.25222,75.16,7.54373996237584,0.459597701149425
BSP65,BSP65_817,Myristicaceae,Myristica,dactyloides,4.77464829275686,13.25222,75.16,10.9034427407331,0.459597701149425
BSP65,BSP65_818,Myristicaceae,Myristica,dactyloides,5.09295817894065,13.25222,75.16,8.02555362616937,0.459597701149425
BSP65,BSP65_819,Myristicaceae,Myristica,dactyloides,5.09295817894065,13.25222,75.16,7.37907994939846,0.459597701149425
BSP65,BSP65_820,Myristicaceae,Myristica,dactyloides,6.04788783749202,13.25222,75.16,9.15537685709015,0.459597701149425
BSP65,BSP65_821,Myristicaceae,Myristica,dactyloides,7.0028174960434,13.25222,75.16,10.6709235631913,0.459597701149425
BSP65,BSP65_822,Myristicaceae,Myristica,dactyloides,9.23098669932993,13.25222,75.16,13.0381824081147,0.459597701149425
BSP65,BSP65_823,Myristicaceae,Myristica,dactyloides,9.54929658551372,13.25222,75.16,14.0510818451971,0.459597701149425
BSP65,BSP65_824,Myristicaceae,Myristica,dactyloides,20.6901426019464,13.25222,75.16,19.8408777771943,0.459597701149425
BSP65,BSP65_825,Myristicaceae,Myristica,dactyloides,52.5211312203255,13.25222,75.16,29.4975757024832,0.459597701149425
BSP65,BSP65_826,Lauraceae,Neolitsea,zeylanica,4.13802852038928,13.25222,75.16,8.73893061183946,0.541458333333333
BSP65,BSP65_827,Lauraceae,Neolitsea,zeylanica,6.68450760985961,13.25222,75.16,13.3854433286943,0.541458333333333
BSP65,BSP65_828,Lauraceae,Neolitsea,zeylanica,7.0028174960434,13.25222,75.16,12.5711015353799,0.541458333333333
BSP65,BSP65_829,Anacardiaceae,Nothopegia,beddomei,4.77464829275686,13.25222,75.16,10.6108989393155,0.630210178341631
BSP65,BSP65_830,Anacardiaceae,Nothopegia,racemosa,4.77464829275686,13.25222,75.16,7.08898232466313,0.630210178341631
BSP65,BSP65_831,Sapotaceae,Palaquium,ellipticum,4.77464829275686,13.25222,75.16,5.27441875879516,0.53
BSP65,BSP65_832,Sapotaceae,Palaquium,ellipticum,7.95774715459477,13.25222,75.16,11.7154057537843,0.53
BSP65,BSP65_833,Sapotaceae,Palaquium,ellipticum,9.23098669932993,13.25222,75.16,17.3206292702864,0.53
BSP65,BSP65_834,Sapotaceae,Palaquium,ellipticum,13.0507053335354,13.25222,75.16,16.1166546683269,0.53
BSP65,BSP65_835,Sapotaceae,Palaquium,ellipticum,16.5521140815571,13.25222,75.16,20.4288486098671,0.53
BSP65,BSP65_836,Sapotaceae,Palaquium,ellipticum,16.5521140815571,13.25222,75.16,20.5854917221984,0.53
BSP65,BSP65_837,Sapotaceae,Palaquium,ellipticum,77.9859221150287,13.25222,75.16,36.3529078286771,0.53
BSP65,BSP65_838,Lauraceae,Persea,macrantha,3.81971863420549,13.25222,75.16,5.45260902306436,0.44
BSP65,BSP65_839,Lauraceae,Persea,macrantha,4.77464829275686,13.25222,75.16,5.98673740326273,0.44
BSP65,BSP65_840,Lauraceae,Persea,macrantha,5.09295817894065,13.25222,75.16,9.70224315131059,0.44
BSP65,BSP65_841,Lauraceae,Persea,macrantha,5.09295817894065,13.25222,75.16,6.81677234820843,0.44
BSP65,BSP65_842,Lauraceae,Persea,macrantha,6.36619772367581,13.25222,75.16,8.33595857730957,0.44
BSP65,BSP65_843,Lauraceae,Persea,macrantha,6.36619772367581,13.25222,75.16,10.6691624667866,0.44
BSP65,BSP65_844,Lauraceae,Persea,macrantha,7.95774715459477,13.25222,75.16,12.340139833459,0.44
BSP65,BSP65_845,Lauraceae,Persea,macrantha,7.95774715459477,13.25222,75.16,11.8580061039237,0.44
BSP65,BSP65_846,Lauraceae,Persea,macrantha,10.8225361302489,13.25222,75.16,15.27565480547,0.44
BSP65,BSP65_847,Lauraceae,Persea,macrantha,16.8704239677409,13.25222,75.16,22.2447195564299,0.44
BSP65,BSP65_848,Clusiaceae,Poeciloneuron,indicum,3.18309886183791,13.25222,75.16,7.20218990357497,0.9
BSP65,BSP65_849,Clusiaceae,Poeciloneuron,indicum,3.81971863420549,13.25222,75.16,6.91742362876935,0.9
BSP65,BSP65_850,Clusiaceae,Poeciloneuron,indicum,3.81971863420549,13.25222,75.16,5.37341049490148,0.9
BSP65,BSP65_851,Clusiaceae,Poeciloneuron,indicum,3.81971863420549,13.25222,75.16,6.6667546779961,0.9
BSP65,BSP65_852,Clusiaceae,Poeciloneuron,indicum,4.13802852038928,13.25222,75.16,7.3540393522802,0.9
BSP65,BSP65_853,Clusiaceae,Poeciloneuron,indicum,4.13802852038928,13.25222,75.16,7.56082462073252,0.9
BSP65,BSP65_854,Clusiaceae,Poeciloneuron,indicum,4.13802852038928,13.25222,75.16,7.02089316391408,0.9
